image,level
001.jpg,0
002.jpg,0
003.jpg,0
004.jpg,0
005.jpg,0
006.jpg,0
007.jpg,0
008.jpg,0
009.jpg,0
010.jpg,0
011.jpg,0
012.jpg,0
013.jpg,0
014.jpg,0
015.jpg,0
016.jpg,0
017.jpg,0
018.jpg,0
019.jpg,0
020.jpg,0
021.jpg,0
022.jpg,0
023.jpg,0
024.jpg,0
025.jpg,0
026.jpg,0
027.jpg,0
028.jpg,0
029.jpg,0
030.jpg,0
031.jpg,0
032.jpg,0
033.jpg,0
034.jpg,0
035.jpg,0
036.jpg,1
037.jpg,1
038.jpg,0
039.jpg,0
040.jpg,0
041.jpg,1
042.jpg,0
043.jpg,0
044.jpg,0
045.jpg,0
046.jpg,0
047.jpg,0
048.jpg,0
049.jpg,0
050.jpg,1
051.jpg,0
052.jpg,0
053.jpg,0
054.jpg,0
055.jpg,0
056.jpg,0
057.jpg,0
058.jpg,0
059.jpg,0
060.jpg,0
061.jpg,0
062.jpg,0
063.jpg,0
064.jpg,0
065.jpg,0
066.jpg,0
067.jpg,0
068.jpg,0
069.jpg,1
070.jpg,0
071.jpg,0
072.jpg,1
073.jpg,0
074.jpg,0
075.jpg,0
076.jpg,1
077.jpg,0
078.jpg,0
079.jpg,0
080.jpg,0
081.jpg,0
082.jpg,0
083.jpg,0
084.jpg,0
085.jpg,0
086.jpg,0
087.jpg,1
088.jpg,0
089.jpg,0
090.jpg,0
091.jpg,0
092.jpg,0
093.jpg,1
094.jpg,1
095.jpg,0
096.jpg,0
097.jpg,1
098.jpg,0
099.jpg,0
100.jpg,0
101.jpg,0
102.jpg,0
103.jpg,0
104.jpg,0
105.jpg,0
106.jpg,0
107.jpg,0
108.jpg,0
109.jpg,0
110.jpg,1
111.jpg,0
112.jpg,0
113.jpg,0
114.jpg,0
115.jpg,0
116.jpg,1
117.jpg,0
118.jpg,0
119.jpg,0
120.jpg,0
121.jpg,0
122.jpg,0
123.jpg,0
124.jpg,0
125.jpg,0
126.jpg,0
127.jpg,0
128.jpg,0
129.jpg,0
130.jpg,0
131.jpg,0
132.jpg,0
133.jpg,0
134.jpg,0
135.jpg,0
136.jpg,0
137.jpg,0
138.jpg,1
139.jpg,0
140.jpg,0
141.jpg,0
142.jpg,0
143.jpg,0
144.jpg,0
145.jpg,0
146.jpg,0
147.jpg,0
148.jpg,0
149.jpg,0
150.jpg,0
151.jpg,0
152.jpg,0
153.jpg,0
154.jpg,0
155.jpg,0
156.jpg,0
157.jpg,0
158.jpg,1
159.jpg,1
160.jpg,1
161.jpg,0
162.jpg,0
163.jpg,0
164.jpg,0
165.jpg,1
166.jpg,0
167.jpg,0
168.jpg,0
169.jpg,0
170.jpg,0
171.jpg,1
172.jpg,0
173.jpg,0
174.jpg,0
175.jpg,0
176.jpg,0
177.jpg,0
178.jpg,0
179.jpg,0
180.jpg,1
181.jpg,1
182.jpg,1
183.jpg,0
184.jpg,0
185.jpg,0
186.jpg,0
187.jpg,0
188.jpg,0
189.jpg,0
190.jpg,0
191.jpg,0
192.jpg,0
193.jpg,0
194.jpg,0
195.jpg,0
196.jpg,0
197.jpg,0
198.jpg,0
199.jpg,0
200.jpg,0
201.jpg,0
202.jpg,0
203.jpg,0
204.jpg,0
205.jpg,0
206.jpg,0
207.jpg,0
208.jpg,1
209.jpg,0
210.jpg,0
211.jpg,0
212.jpg,0
213.jpg,1
214.jpg,0
215.jpg,0
216.jpg,0
217.jpg,0
218.jpg,0
219.jpg,0
220.jpg,0
221.jpg,0
222.jpg,0
223.jpg,0
224.jpg,0
225.jpg,1
226.jpg,0
227.jpg,0
228.jpg,1
229.jpg,1
230.jpg,0
231.jpg,0
232.jpg,0
233.jpg,1
234.jpg,0
235.jpg,0
236.jpg,0
237.jpg,0
238.jpg,0
239.jpg,0
240.jpg,1
241.jpg,1
242.jpg,0
243.jpg,0
244.jpg,0
245.jpg,1
246.jpg,1
247.jpg,1
248.jpg,0
249.jpg,0
250.jpg,0
251.jpg,0
252.jpg,0
253.jpg,0
254.jpg,0
255.jpg,0
256.jpg,0
257.jpg,0
258.jpg,0
259.jpg,0
260.jpg,0
261.jpg,0
262.jpg,0
263.jpg,0
264.jpg,0
265.jpg,0
266.jpg,0
267.jpg,0
268.jpg,0
269.jpg,1
270.jpg,1
271.jpg,0
272.jpg,0
273.jpg,1
274.jpg,0
275.jpg,0
276.jpg,0
277.jpg,1
278.jpg,1
279.jpg,0
280.jpg,0
281.jpg,0
282.jpg,0
283.jpg,1
284.jpg,1
285.jpg,1
286.jpg,1
287.jpg,0
288.jpg,0
289.jpg,1
290.jpg,0
291.jpg,0
292.jpg,0
293.jpg,1
294.jpg,1
295.jpg,0
296.jpg,0
297.jpg,0
298.jpg,0
299.jpg,0
300.jpg,1
301.jpg,1
302.jpg,0
303.jpg,0
304.jpg,1
305.jpg,1
306.jpg,1
307.jpg,0
308.jpg,0
309.jpg,0
310.jpg,0
311.jpg,0
312.jpg,1
313.jpg,0
314.jpg,0
315.jpg,0
316.jpg,0
317.jpg,1
318.jpg,0
319.jpg,0
320.jpg,0
321.jpg,0
322.jpg,1
323.jpg,0
324.jpg,0
325.jpg,0
326.jpg,0
327.jpg,1
328.jpg,0
329.jpg,0
330.jpg,1
331.jpg,0
332.jpg,0
333.jpg,0
334.jpg,0
335.jpg,0
336.jpg,1
337.jpg,1
338.jpg,0
339.jpg,0
340.jpg,1
341.jpg,0
342.jpg,0
